textID,text,selected_text,sentiment
72009a4a01,i went to go check my phone for messages. then i remembered i dont have a phone anymore,i went to go check my phone for messages. then i remembered i dont have a phone anymore,neutral
5145fc0e41,home bound for mothers day,home bound for mothers day,neutral
d5f02a05ca," Oh man, Did Yogg today. Worse than last week.",Worse,negative
331cb6a72c, Good Luck.. mine 3rd day today !,Good Luck.,positive
31b08af9c0, i could have got you some from work and not paid more than R20 per 2l,i could have got you some from work and not paid more than R20 per 2l,neutral
85c1dbf1a5,Just had my hair cut it looks like ****,looks like ****,negative
9369a7a9ec," http://twitpic.com/4wfs8 - You are so weird. You need to lay off the smokes, because you`re talking to yourself.",You are so weird.,negative
b2b1ddd2bb," If you`ve jailbroken or went to 3.0 early, prepare to be bricked",bricked,negative
9d57d8f6d6, hï¿½rlich!,rlich!,neutral
e0e445b22d,I know I have lots of emails to answer! I will be home tomorrow,I know I have lots of emails to answer! I will be home tomorrow,neutral
54ac8c52ba, Very true.  And well behaved women rarely make history.,Very true.  And well behaved women rarely make history.,neutral
35b63d47cb,  you are disappointing me......,you are disappointing me..,negative
d4ea8257a6,Went to the hawksmoor last night and probably had the best  steak I`ve ever had,best,positive
7b21362baa,"the next 2 weeks, exam wise, are AWFUL. there are 8 exams and I don`t see how I can adequately revise all of them  I care least about...",AWFUL.,negative
2576146330, I love finding regional groups of Twitterers! Glad I could connect you with a few new people,Glad,positive
ba0779f4f8, meagan rochelle 'the one u need' i would say 'cater 2 u' by he didnt produce that.,meagan rochelle 'the one u need' i would say 'cater 2 u' by he didnt produce that.,neutral
96a05c5a56,"For every kiss you give me, I`ll give you three -",kiss,positive
60b164350c,_Brody What is BF ? Is it a glue ?,_Brody What is BF ? Is it a glue ?,neutral
1d43689115,Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.,love,positive
baa4c5ad2b,Goin 2 eat some SMACKS 4 breakfast then getting started on my day- catch ya on the flipside- I really wish I cud go mobile-dang Bahrain,wish,positive
9fa91c181c,Looks like my Twitter is down,down,negative
f65197721b,"And they are so censoring over at nin.com, nobody can really speculate about these things are disagree with anything",disagree,negative
7a7228dc2e, Still jealous,Still jealous,negative
fd4e4be626," Michelle,  is on here. Don`t u miss her being on Fox? I liked your interviews with her.",? I liked your interviews with her.,positive
d989fd2790,_II I have no choice  have to get on it!,_II I have no choice  have to get on it!,neutral
74aec0d9a5, -HI lady! sorry for the delayed response. appreciate the luv.will be in T.O this month.. hows everything going with you?,-HI lady! sorry for the delayed response. appreciate the luv.will be in T.O this month.. hows everything going with you?,neutral
49d309d88a,is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!,Great,positive
2cc3593b94,2 days till birthday! I just hope the weathers good!! And it best be good on thursday and friday! Otherwise il scream! happy b`day keiron,I just hope the weathers good!! And it best be good on thursday and friday!,positive
89e4eed832, don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,neutral
68c42cdc70,_from_hell  how`s monday for you?,_from_hell  how`s monday for you?,neutral
0264755407,is on air,is on air,neutral
fc06b42135,i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,hoping its another disaterous race for ferrari and button gets another well deserved win,neutral
606d103468, haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,neutral
9f99fb6260,I`m so down again.  I wish I could share my problems with someone...,I`m so down again.,negative
4b7059f018,"Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there.","Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there.",neutral
84bcf86d43,up at 4:30am west coast time..gettin ready to catch my flight back home..soooo excited to go back to my two fav boyzzzz  puppy n BF,soooo excited to go back to my two fav boyzzzz  puppy n BF,positive
15df143844," It`s a beautiful MN day, but I`m stuck inside playing Zelda.  I`ve gotta play at least 10 hrs. today.",beautiful,positive
bd19a4260b,Kinda meant mother. Im giving props to  for taking us,Kinda meant mother. Im giving props to  for taking us,neutral
9bf53c0b1d," Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight",warm,positive
0960865e20,"Signing off folk, might be back on later!","Signing off folk, might be back on later!",neutral
81cc41b606, Aw what about me,Aw what about me,neutral
c0cfdebd33,listening to some bands recommended to me by Sarrah  i really like the friday night boys <3,i really like the friday,positive
5498e0a2fe, how is your coding going?,how is your coding going?,neutral
f042305265,'I`m giving up on you. I don`t care how you mess up your life now.'... :`(,'I`m giving up on you. I don`t care how you mess up your life now.',negative
36bee46d4b,They are unloading a Leopard Tank just next to my office window. Hope I didn`t piss off anyone,Hope I didn`t piss off anyone,positive
f761f6948a,So bored  waiting for class to start. Sigh midterms next week >_<,So bored  waiting for class to start. Sigh midterms next week >_<,negative
20eb1910eb,"3 days of frisbee, three nights of partying and sprained ligaments. Can`t imagine a better long weekend",Can`t imagine a better long weekend,positive
d03cc049ad,greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,greeeeeeeeeeeat,positive
2322bec408,Just got back from the grocery store. Now I`m starving and can`t find anything to eat!,Now I`m starving and can`t find anything to eat!,negative
1bc0fcf9ec, Was actually done by my cousin,Was actually done by my cousin,neutral
9d76829fbb,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  ",absolutely heartwarming.,positive
91d6223051,"Trying to open a .docx file on my virtual system while I`m under the dryer. But it only has Office 2007,",I`m under the dryer.,negative
35ad6a9588,at work  closing files,at work  closing files,neutral
06e8fa9196, I think I`d be like Phoebe`s mom on friends - Stop the movie before the sad part.,sad,negative
def629703b, love u!! and love mr. player! come visit me  i miss u girls,love,positive
f0db54f5bf,im soo bored...im deffo missing my music channels,bored..,negative
6f0d264409," time diff and i`ve just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs","time diff and i`ve just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs",neutral
15e9a33cdd, Happy Mothers Day! i hope tom got you something special! enjoy day!  xo,Happy Mothers Day!,positive
9718308fd8,Class until 9:30  yes on a Friday night...,Class until 9:30  yes on a Friday night...,neutral
7ebb5158c3, Ah GDit! Ranger game this afternoon,Ah GDit! Ranger game this afternoon,neutral
edd36cdbf9,  anything I can do to help?,o help,positive
74186c1077,I`m baking cookies. What are YOU doing?,I`m baking cookies. What are YOU doing?,neutral
195157e55e,is needing to make a new video,is needing to make a new video,neutral
06ca54fe1a,"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks","Suspend working again, fewer mem leaks",negative
4691e85491,good job!,good,positive
4c55586b72, you`re so gorgeous!!,gorgeous!,positive
3cbd7d0dd0,kind of.i`m trying to make sure i have everything yet still look after the boy.hubby isn`t home yet,i`m trying,positive
c2cc6d0c76,Time to rinse out my conditoner,Time to rinse out my conditoner,neutral
5aa4668397,my mum thought that my brother laughing was the cat about the throw up... smooth,my mum thought that my brother laughing was the cat about the throw up... smooth,neutral
e548529139, thanks!,thanks!,positive
e058c9a356,  there will be a session of #MoMoTLV at #iva09,there will be a session of #MoMoTLV at #iva09,neutral
d1e72cce2f,Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20,Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20,neutral
8b3bdb6f40,going to work nightshift....,going to work nightshift....,neutral
5238b26d73, Oh noooooo!!!      I`m so sorry!!  That sucks hard!,That,negative
e05668719a, i feel u  but its sooo close to me hard not to  but i cant so no point ugh,i feel u  but its sooo close to me hard not to  but i cant so no point ug,negative
039ac0083c, probably because it`s getting chilly here,chilly,negative
0a6b65cf6e,_GANT popularity contest and they think twitter will help.... and it`s become trendy,_GANT popularity contest and they think twitter will help.... and it`s become trendy,neutral
a03f2cc70a,I am usually more creative on Mother`s Day but lately I have not been feeling creative. O.K.. Good Night.  uh Morning...,I am usually more creative on Mother`s Day but lately I have not been feeling creative. O.K.. Good Night.  uh Morning...,neutral
7f5116e5a1,", totally worth it!! great movie cool 3D glasses! i miss ya! and i miss   and i miss new york too",i miss ya!,negative
5e7e087b14,I think my modem failed-having pc withdrawals..,I think my modem failed-having pc withdrawals..,negative
31018248ce,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm","In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm",neutral
029c621c18,My heart has been beating irregularly ever since last night. I don`t want to explode or implode,My heart has been beating irregularly ever since last night. I don`t want to explode or implode,neutral
092f20d1b1,Experiencing pain with paginating ASP.NET ListView controls,pain,negative
85040fe8e2,i looking at failure,i looking at failure,neutral
bb2a527cb9,_truong sunbae* my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs,my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs,neutral
864adb0d02, jet blue is okay I guess. They cancel flights and don`t have a lot of backup planes. And no first class,They cancel flights and don`t have a lot of backup planes. And no first class,negative
251471ba64,"Mom asking if I`m feeling better after dargah visit. Dad swears he sees +ve 'change'.  I am amused.   But yeah, still depressed","I am amused.   But yeah, still depresse",neutral
d661e88eec,Ive got mad cramps in my legs,got mad cramps in my legs,negative
0533325f68,Home from the mall  & got mommy`s gift for tomrrow,Home from the mall  & got mommy`s gift for tomrrow,neutral
077ee7b7ff," Oh no, but that means that you won`t be able to get pwned by my shottie this weekend","Oh no, but that means that you won`t be able to get pwned by my shottie this weekend",neutral
8c444dc3b1,"Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings.",peaceful,positive
7c7540691e,Hum -1 for Bill Bailey,Hum -1 for Bill Bailey,neutral
1bc4dabe71," aw no!  yeah I must say, it was very good haha","aw no!  yeah I must say, it was very good haha",neutral
0aa286df87,Is there a cvs equivalent to 'git status'?,Is there a cvs equivalent to 'git status'?,neutral
2d90d65295,"Going out to eat with my entourage, probably to Fat E`s since they`re closing tomorrow!   watching a movie with Jimmy tonight, text me....","Going out to eat with my entourage, probably to Fat E`s since they`re closing tomorrow!   watching a movie with Jimmy tonight, text me....",neutral
ee5b92dd36,TWEEEEEET! good morning twitterland! going to work at 1 so need to keep packing and cleaning this flat! move out in t minus one day,good mo,positive
87e4d6ee0f,reeeejuvinated  and bored as hell.,reeeejuvinated  and bored as hell.,neutral
11cd60c4be,my roommate _tickle loves to ignore me,my roommate _tickle loves to ignore me,neutral
8364aae5e9, Ciara was great at SNL..Kim...you were mentioned on SNL tonight..Justin T was really good also,great,positive
625c189693, Not really stuck on F1.. but as the weather is here today I might just stay in and watch it.,Not really stuck on F1.. but as the weather is here today I might just stay in and watch it.,neutral
f365f7240f, what you laughing at over there  got strawberries?,what you laughing at over there  got strawberries?,neutral
cff1d2d8b6, I just re-skinned. Still figuring why tweetsuite isn`t updating,I just re-skinned. Still figuring why tweetsuite isn`t updating,neutral
05d973f42d,"I am back from my weekend getaway! Energized for another week, bring it on! lol","Energized for another week,",positive
9f4bfed73b," love you tooooo  Duuude,i need to make myself a shirt that says something cool! what should it say?",love you tooooo,positive
224211de86,"at home. didn`t see the Bloody movie, full booked  but Night at the museum was fun though.","at home. didn`t see the Bloody movie, full booked  but Night at the museum was fun though.",neutral
df811fb3ee, n e uterus u wanna rub??? lol its ok u can tell me,n e uterus u wanna rub??? lol its ok u can tell me,neutral
54a62c239a,I hate the dentist,hate,negative
f4bd5c5bce,is  happy  cause  my  voice  is  back  <3,happy,positive
b14ddd4914, Ha Ha thanks Tom! I`m such a loser! Hopefully going on the 22nd June till 3rd July...what date u goin? u missing helen?  x,Ha Ha thanks Tom! I`m such a loser! Hopefully going on the 22nd June till 3rd July...what date u goin? u missing helen?  x,neutral
5dd285d847,_Online When will the maintanance end? I would like to backup some stuff.,When will the maintanance end? I would like to backup some stuff.,neutral
653406470e," So far (with the exception of the rain), my morning is Great.  But I won`t let it dampen my day",my morning is Great.  But I won`t let it dampen my day,positive
528f5b2f92,i need some serious cheering up,i need some serious cheering up,negative
3c9a3c53bc,I keep on falling asleep when I`m suppose to be awake. I miss my babyy..,miss,negative
17a5b26087, I wish our  didn`t close,I wish our  didn`t close,negative
ad4b60b58c, Happy mother`s day to you as well!  Have a good one!,Happy mother`s day to you as well!  Have a good one!,positive
9f146eb43b,No... have to go on cruches next 2 weeks,No... have to go on cruches next 2 weeks,neutral
170fd8ebae,Welcome  #Follow #Freude,Welcome  #Follow #Freude,neutral
f4e5e417d7, mmm nandos is good (y) and topshop rules i am actually devastated that i cant come to to london show 'm8' bailed out,devastated,negative
c5bee8f356,Just chillin`.. I`m a bit bored boohoo  !,Just chillin`.. I`m a bit bored boohoo  !,neutral
8e80c118f4,Infamous should have arrived today. But it didn`t...,Infamous should have arrived today. But it didn`t...,neutral
f90eff1570, hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking),lucky!,positive
787dadc2fd, looking forward to your mandarin album.  Hope that you will come Singapore again,Hope,positive
e21d18976b," Not a problem. I loved that idea, and of course the photos were just perfect!",perfect!,positive
3b1382c4d8, hahaha i have a bob marley one,hahaha i have a bob marley one,neutral
acc7c82bcd,WOOOOO!! Twitterberry is working again!! Good morning everyone,WOOOOO!! Twitterberry is working again!! Good morning everyone,neutral
4568211cd0,totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.,totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.,neutral
0b79c6b535, just clicked on your bio. You`re in Cantazaro!? Have been to Italy several times. But never Calabria!,just clicked on your bio. You`re in Cantazaro!? Have been to Italy several times. But never Calabria!,neutral
e15ca06b7d, I`m sure some1 will **** out and play. I`m workin through til midnight.,I`m sure some1 will **** out and play. I`m workin through til midnight.,neutral
fb6f782ebc,"Heading to the hospital to sort out my back, not looking forward to this","Heading to the hospital to sort out my back, not looking forward to this",neutral
967f203b7c, Oh my goodness!  How AWFUL,Oh my goodness!  How AWFUL,neutral
bfb4c4cb42,doesn`t sound so great at all  http://is.gd/JslB #palmpre,doesn`t sound so great at,negative
d2fa274633,But ... but ... who will produce the next Starsailor record?,But ... but ... who will produce the next Starsailor record?,neutral
dcd8fd0d39," Not a problem,  Glad to!",Glad,positive
8326a50f87,"Darn it, I`m craving wedding cake... a craving that`s very hard to satisfy with anything else!",a craving that`s very hard to satisfy,negative
b00a8dae14, i feel that!! esp when you know u aint done the wrong  <3 U!,when you know u aint done the wrong,positive
d0f831fffb,I *really* want to go to the  concert tomorrow!!,I *really* want to go to the  concert tomorrow!!,neutral
1307397601,_Lambert Fans from outside the US wish they could vote for Adam too!,_Lambert Fans from outside the US wish they could vote for Adam too!,neutral
1e7784540e," I can understand, pains been part of my life for a long time now  I hope you feel a bit better soon.",", pains been part of my life for a long time now  I hope you feel a bit better soon.",neutral
769dae76c4, OMG I`m sorry to hear that! I will keep my fingers crossed that you find something,I`m sorry to hear that!,negative
e99be33a06,Can`t wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.,Can`t wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.,neutral
925c8b900b,Came tantalizingly close to acing a Facebook communism quiz. One question has 'I hope Britain will be next communist' as correct answer.,acing,positive
f3f729c014, not so good,not so good,negative
fb170ccdde,hopefully im getting my new windows tomorrow. still using my mums lap... birthday tomorrow eve and facebook doesnt work somehow.,hopefully im getting my new windows tomorrow. still using my mums lap... birthday tomorrow eve and facebook doesnt work somehow.,neutral
1dac505c43,I`m going to town on these two dinner rolls and some dark chocolate  yummmm,yummmm,positive
6a8b536028,Wish my U2 beta key worked now. Don`t want to wait `till Wednesday to play,Wish my U2 beta key worked now. Don`t want to wait `till Wednesday to play,neutral
14b5118101, Oh ok..we`re supposed to be going to see Star Trek on Sun for Daves b/day...at least it`s not Shatner,Oh ok..we`re supposed to be going to see Star Trek on Sun for Daves b/day...at least it`s not Shatner,neutral
b7a83b2609,actually I could do with going to weight watchers,actually I could do with going to weight watchers,neutral
1cac1ee0ef,heyy  watching the simpson  with shezza and paula,heyy  watching the simpson  with shezza and paula,neutral
1e83aba60f, alright cool. See you tomorrow  thank you!,alright cool.,positive
28c9dc4cc4,Exhausted after a 58 hour work week,Exhausted after a 58 hour work week,negative
d0bf2cb10f, aww lovely pic,lovely,positive
56f413fd8d,Going to bed in a bit. Need to revise 2moro.,Going to bed in a bit. Need to revise 2moro.,neutral
8d7c534b72," you too!  Cloudy day here in Madrid, typical Spring day","you too!  Cloudy day here in Madrid, typical Spring day",neutral
de45280fd0,_Obsession lol but its only gonna be 80  the water will prob be cold as heck...,cold as heck...,negative
5f1e07398b,"Oh, and yippee for Lyn-Z Way who gets to celebrate Mother`s Day for the first time as a mother.",celebrate,positive
3c58fd2ef8, oh suuuuuuuure...rub it in why don`t ya!!!!!!!!! LOL Enjoy!,Enjoy!,positive
0e3cf08948,Obama is the ish!!!!  he is funny!,funny!,positive
f088492e99, woOt!,woOt!,neutral
4efae3a380, i know its awful  but never fear i`ve got loads of funds so we can have a drunken catch up post-exams ja?,i know its awful  but never fear i`ve got loads of funds so we can have a drunken catch up post-exams ja?,neutral
b728ad58aa,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.,neutral
2015e3223a,"() UGH, i love tila. haters need to shut up","() UGH, i love tila. haters need to shut up",neutral
f1f6db7a1a,Is at the movies with the boyfriend!!,Is at the movies with the boyfriend!!,neutral
aa1c6537f7,if not impossible,if not impossible,neutral
c456319467,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.,neutral
de141ee9be,Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work,Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work,neutral
7e6a3ccd3a,Excited for enfest yaaaay,Excited,positive
411eb100ac,"success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it","success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it",neutral
3c286b5826,Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I think.,pretty good Saturday,positive
57482a8b8b,: yay! Lol. Now I know how you felt when I was gone.,yay! Lol. Now I know how you felt when I was gone.,neutral
ecf151daa5,"Not feeling too good at ALL, about to head to work from 12-5.  Not a bad shift, just not fun when you don`t feel well! Hope it goes FAST","Not feeling too good at ALL,",negative
e3bda219ff, We said anyone could 'write one'...those special 10 selected are - of course - chosen because they are OUTSTANDING!,OUTSTANDING!,positive
1084eec26e,_Cupcake I think only 23.  I get confused easy tho. LOL I hope so if so two stopped following me 2. I know one did already.,_Cupcake I think only 23.  I get confused easy tho. LOL I hope so if so two stopped following me 2. I know one did already.,neutral
3491053703,"I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn`t available online.","I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn`t available online.",neutral
a0ddfed9a7,Is wondering why my messages aren`t going anywhere ;( I am trying to learn how to tweet & it isn`t turning out so hot,Is wondering why my messages aren`t going anywhere ;( I am trying to learn how to tweet & it isn`t turning out so hot,negative
cf961d917e,Its so hard letting her go and seeing her cry.,hard,negative
d1d7ed938d, - great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June,e fantastic,positive
65ac6dcd89,Snap. Breaking out again,Snap.,negative
12f8ea67d2, Are you still taking calls? We were next to talk to you and we got disconnected before you got now.,Are you still taking calls? We were next to talk to you and we got disconnected before you got now.,neutral
56a82e0dea,Heading home. Could really have done without banging my head on the way into the bus,banging,negative
095bbadf62,Yay for bank holidays,Yay,positive
316d54bb58,"_reality morning trish, have fun today",have fun today,positive
50726f1adb, smH daTs whacK,smH daTs whacK,neutral
213632bbd4,"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",y my room  its a **** hol,negative
68087dccec,  Wish you both a very Happy and Fabulous Mother`s Day!,y Happy and Fabulous Mother`s Day!,positive
f750fe4fb2,": I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn`t show me jobs open in the area.",didn`t,negative
d10ec0c556,I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn`t look that yumm! Hahaha...,yumm!,positive
be239334dd,Its 11:11...make a wish!,wish!,positive
ae1f3cfc5f,depressed that i wasn`t included in the morcom gardens quiz on facebook,depressed,negative
7e9a48bd04,"why did I get airbrushed ****, if soon as i put my dress on it messed it up a little...eerrrr","why did I get airbrushed ****, if soon as i put my dress on it messed it up a little...eerrrr",neutral
275355d0ba,About to embark on a large tour of bars for a project.  Hopefully I won`t die from alcohol poisoning,Hopefully,positive
72d5e958b5,"- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em...","- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em...",neutral
796e5ef0c2, Guess I`d better look out for a new best friend once those VIP tickets have been used! You won`t want me anymore!,best,positive
b47a2c7ebe,It`s almost past 3. Time to go to bed,It`s almost past 3. Time to go to bed,neutral
60aafdba55,could be getting sacked soon not good,not good,negative
a5fbb6fbe8, thats pretty bad quality and probably the worst pic u posted till date,bad,negative
49e632c4e1,Looks like it`s going to be a upset for Venus,upset,negative
3675ceeedd,Did you know call of duty has a scenario game called 'Nazi zombies?' it`s awesome and scary at the same time,it`s awesome and scary at the same time,neutral
8e7d9da4e2,"two rooms packed and cleaned, three to go","two rooms packed and cleaned, three to go",neutral
3b8041c925,I think today I shall listen to some Gary Numan before starting some remixes,I think today I shall listen to some Gary Numan before starting some remixes,neutral
992cbe7167,. welcome to Twitter!!!    Love you!!!  Can`t wait to see you next month,Love yo,positive
e0a3f84256, You are welcome.,You are welcome.,positive
1132b51b1a,Guinness got 2 `new` toys from mom and dads house.  Hooray for free stuff,Hooray,positive
efa59cbda2,_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &i`ll pray for ur cousin,awessomee!,positive
103c6d1b10,Finally. Deleted her number from my phone contacts  #heartbreak,#heartbreak,negative
9197df16e5,"I hate different referenced assemblies. My FNH goes against castle 1.1, Caliburn against 1.03 .. not to mention dynamicproxy in NH",hate di,negative
5802b869df,i have three hours to do my hair. and it STILL won`t be straight,i have three hours to do my hair. and it STILL won`t be straight,negative
9861e16cc3,Thank god camera fixed itself. I want a new ipod,Thank god ca,positive
4899e5d998,"Note to self: don`t wear steel toes to the court house, I`m just sayin","Note to self: don`t wear steel toes to the court house, I`m just sayin",neutral
e79c136fcb," my husband wears the same shirt all the time, think you can send some of that this way??","my husband wears the same shirt all the time, think you can send some of that this way??",neutral
5613ccc7db,If I`m up with Brooklyn when I`m suppose to sleep in...I`ll call you  @ LadyBug602,If I`m up with Brooklyn when I`m suppose to sleep in...I`ll call you  @ LadyBug602,neutral
d3c24282ab," they are evil mean people, who hurt you. I have a terrible phobia of dentists, but had toothache from hell this week",hurt,negative
7163807e51,", you make baby jeebus cry",cry,negative
5e7bd5379c,Such a beautiful day...wish my bike hadn`t been run over by a car - hit and run.   #bikeTO,beautiful,positive
a7b0df1c27,I`m likable after all HAHAHAHAHAHAHA! Still over the moon,I`m likable after all HAHAHAHAHAHAHA! Still over the moon,positive
c802e85df9,jen! we havent talked in like 3 days!,we havent talked in like 3 days!,negative
0e8144aa34,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts","haha,",positive
6c3221ae9b,so instead of laying out in this 90 degrees i`ve gotta give 32 fourth graders miso/rice/sushi/mochi in an hour  fml,fml,negative
e82b918d39," Re: meetings, you were right.  My afternoon has started to fill up","Re: meetings, you were right.  My afternoon has started to fill up",neutral
fb10cfd953, aww...  try to rest na lang muna... ^^,aww...  try to rest na lang muna... ^^,neutral
b6c3e7d597,"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!","wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!",neutral
3f66f300f1,in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you`ve forgotten my songs!!!) ),in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you`ve forgotten my songs!!!) ),neutral
db89beb245," If you keep trying, you`ll get it right the last time.","If you keep trying, you`ll get it right the last time.",positive
770e0ec279,"I`m pissed, someone took my wallet","pissed,",negative
7525aecf0f,"Just joined, no one is following me","Just joined, no one is following me",neutral
c25871ec9e," Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",shame,negative
0e2f4a45cc,my stupid msn wont sign in,my stupid msn wont sign in,negative
f564a00b26,"right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson.","right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson.",neutral
6403cbee1b,...you should call school and tell them you have swine flu so we can have the day off,...you should call school and tell them you have swine flu so we can have the day off,neutral
8aed647dce, :: I know the feeling  Its a little depressing :S,e feeling  Its a little depressing,negative
5ca62080b1,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...,neutral
f3a77c2b5e,_nesmith,_nesmith,neutral
c8fedd6f7e,head hurts and I feel sick  and I have to go to work tomorrow,head hurts and I feel sick,negative
84c0695a49, YES. He`s fascinating. I love his bedroom.. oh my God. The books.,He`s fascinating. I love his bedroom..,positive
9045dddd33,  i`m sorry to hear that,i`m sorry to hear that,negative
faa24ec0ee, Something like that,Something like that,neutral
72b4fc8448,Still working,Still working,neutral
850bbfc209,  I have one fastsmallballbuster`y question. & I promise not to weirdherout w/the fact it MAY be on my visionboard,I have one fastsmallballbuster`y question. & I promise not to weirdherout w/the fact it MAY be on my visionboard,neutral
e4e206506b,"****, my photo is gone!","****, my photo is gone!",neutral
6c0f3abe84,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,neutral
8093e59497, theme tune? Your robin I`m BATMAN!,theme tune? Your robin I`m BATMAN!,neutral
29ff04c591, http://twitpic.com/4jam0 - Oh it`s so beautiful! I`m happy you had a great time! Heartz,Oh it`s so beautiful!,positive
60c9c064bd,Helping my cousin get ready for her 8th grade dance...she is growing up,Helping my cousin get ready for her 8th grade dance...she is growing up,neutral
8c69f84086,Been working lots of overtime this week. Only just realized I booked a half day tomorrow so this week will just break even,Been working lots of overtime this week. Only just realized I booked a half day tomorrow so this week will just break even,negative
8c044b57aa, Ahh thats where i go the 6 year old fact. good old radio one!  what exams do you have tomorrow?,good,positive
3723ddd113,Trying to get this swimmer`s ear to go away!!,Trying to get this swimmer`s ear to go away!!,neutral
486806238c,@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don`t start working soon. SMH,@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don`t start working soon. SMH,neutral
57510fa13f,is in a good mood,good,positive
ce6a3a4f2f,Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,Insane.,positive
41e7e3f547," Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it`s safe to say it can only get better tho. Beer-thirty?","Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it`s safe to say it can only get better tho. Beer-thirty?",neutral
ec898f5948,"ready for a very busy, FUN day tomorrow! gotta keep myself busy when my lover is gone",FUN,positive
7a4f174187,changed my picture on my profile in friendster,changed my picture on my profile in friendster,neutral
96ea584a29,Off to work,Off to work,neutral
63698c8eed,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",Sorry,negative
