tweet_id,labels,sentiment,text
1600324930088079361,"['football related', 'personal comment']",negative,"Portugal is a better team without RONALDO in it

#FIFAWorldCup"
1596516701994356736,"['match specific', 'joke/meme']",neutral,"The emotions on his face when lewengoalski scored🥺

#FIFAWorldCup"
1599790832428556288,"['match specific', 'personal comment']",positive,"Japan fans dressed up as Anya is the best thing 🥺🥺

#Japan #FIFAWorldCup"
1605874751544918016,"['football related', 'news']",neutral,"#Messi on national #Currency after #FIFAWorldCup glory 

#ArgentinaCampeonDelMundo 
#Messi𓃵day 
#football https://t.co/AdsG4AYc48"
1591288350564323328,"['football related', 'personal comment']",neutral,"Picking the best #talents for a team is not a tough job. But making a combination as per the need is the toughest. 

Look at the playing XI against #England, they look intimidating. But it couldn't perform because that was the perfect team for the 50-overs, not T20.#WorldCup2022"
1605239628298346496,"['football related', 'news']",positive,"Argentina announces a national holiday today as the team arrives.

#FIFAWorldCup #Messi𓃵"
1594997206259474434,"['football related', 'personal comment']",positive,Was never going to miss watching Messi https://t.co/DKZwq8kVmO
1594673401272180738,"['football related', 'personal comment']",neutral,Jude Bellingham earliest memory is World Cup 2010 https://t.co/pWaiOR4dLG
1594701473446764545,"['match specific', 'personal comment']",positive,Saka gets a hattrick im flying to Qatar
1594714034607362048,"['match specific', 'joke/meme']",neutral,Almiron seeing Callum Wilson squaring it to Grealish https://t.co/iAgGn4enjs
1594721356133945345,"['unrelated', 'news']",neutral,"After Saka scoring two goals, this is the current premier league table https://t.co/VORHzY6OJZ"
1594695902794579969,"['football related', 'joke/meme']",neutral,Gareth Southgate tactics for Harry Kane https://t.co/TRTASC1bqZ
1594700562297241600,"['football related', 'personal comment']",neutral,Saka officially has more World Cup goals than Rooney? 👀
1596232404355624960,"['match specific', 'personal comment']",neutral,"Pulisic who is on the bench for Chelsea, Turner who is on the bench for Arsenal can’t beat England. Surely not."
1596250320480350208,"['world cup specific', 'news']",neutral,Southgate got asked about Foden and he’s stuttering
1596219886908342273,"['football related', 'personal comment']",neutral,Saka and Bellingham need to link up at the carpet
1596220191612227585,"['match specific', 'personal comment']",neutral,Harry Maguire looked more Brazilian than Raphina
1597191669035986944,"['world cup specific', 'personal comment']",negative,Serbia conceded top two goals of the tournament currently. Yikes
1596972620490366977,"['world cup specific', 'personal comment']",neutral,Imagine Costa Rica and Japan win the next round of games. Spain and Germany are out
1596633494184415232,"['world cup specific', 'prediction']",neutral,Okay. Keeping this here to pull up at the World Cup final. This page predicts a lot. Brazil to beat France 2-1 in the final https://t.co/bGyz942ugG
1596882305456689152,"['football related', 'personal comment']",negative,"Gotta say Belgium, having Wigan manager to look after your golden era was a bad idea"
1596835650673991680,"['world cup specific', 'joke/meme']",neutral,Japan beating Germany and losing to Costa Rica https://t.co/SlZKrxqDKV
1600225683761872896,"['football related', 'personal comment']",neutral,Portugal won the euros with Ronaldo on the bench. Im just saying.
1600225902423515136,"['match specific', 'personal comment']",negative,Switzerland defence got more holes than Swiss cheese
1600227454328918016,"['football related', 'personal comment']",negative,"Ronaldo is unlucky man, he started his career Portugal best players were getting old. Ending his career and Portugal players are at their peak 😂"
1601329953647493122,"['match specific', 'personal comment']",neutral,Is this ref a Netherlands or Argentina fan?
1601335880966606848,"['match specific', 'personal comment']",neutral,That Messi penalty.
1601358604321185792,"['match specific', 'news']",negative,"🚨 A tearful Richarlison after #BRA  #FIFAWorldCup  exit: “That loss was tough, we worked really hard but what’s worse is now I have to return to Tottenham” (@David_Ornstein) https://t.co/u9aHBWxuEk"
1601573558643482624,"['football related', 'personal comment']",negative,I tweet about Ronaldo. Messi fans jump in my mentions. I tweet about Messi Ronaldo fans jump in my mentions. They need to realise not everyone is a weirdo like them and a stan
1604823626825355264,"['world cup specific', 'announcement']",neutral,Netherlands will win the next World Cup. Mark this tweet
1594965479961100289,"['world cup specific', 'personal comment']",positive,Waiting for the goat to start his winning streak today #Argentina
1596949695594893313,"['world cup specific', 'personal comment']",positive,nah cos spain killing it so far
1596951381671579648,"['world cup specific', 'personal comment']",positive,nah why is germany having a 16yo something playing world cup!! like props to him but he just looks so young?!
1596952218006978560,"['match specific', 'personal comment']",positive,number 2 germany is hella fine 😫 his goal would have killed it if it wasn’t a offside
1596971038570471424,"['match specific', 'personal comment']",positive,number 14 spain is HELLLA FINE
1590806470114746368,"['world cup specific', 'personal comment']",neutral,"At times, the World Cup doesn’t need experience from players like Messi and Ronaldo. It sometimes need fresh blood"
1590806576184627200,"['world cup specific', 'prediction', 'personal comment']",neutral,If the reports we are receiving from EA Sports is true about World Cup predictions then Messi is the GOAT take it or leave it
1594720970534785030,"['unrelated', 'news']",neutral,"By the  grace of ALLAH, Pak Army soldiers performing paragliding on the occasion of a sports festival in Kuram district of Khyber Pakhtunkhwa.
#FIFAWorldCup 
#Earthquake 
#rain https://t.co/KQq5OEB2ze"
1596572353722744832,"['match specific', 'personal comment']",negative,If Argentina loose tonight I will never come back to twitter again for sure. #ArgentinavsMexico
1596572751695073281,"['match specific', 'personal comment']",neutral,It's do or die for Leo Messi and co. #ArgentinavsMexico
1596612136964620288,"['match specific', 'personal comment']",positive,Messi GOAT https://t.co/CB36C62ekK
1596618997730279424,"['world cup specific', 'joke/meme']",neutral,Fighter Lisandro Martinez https://t.co/6yGdDUBOs8
1593985133228482560,"['world cup specific', 'personal comment']",negative,"Y'all attending the opening ceremony of FIFA World Cup Qatar 2022, please ""boo"" when 5hey perform the garbage theme songs."
1595021487731531780,"['world cup specific', 'personal comment']",neutral,Mexico is like Saudi Arabians are my friends #WorldCup
1597250643978506241,['unrelated'],neutral,"Bajaj New Shakti Neo 15L Metal Body 4 Star Water Heater with Multiple Safety System, White
👇👇
https://t.co/2ssTOoKOBJ

#waterheater #bajaj #KORGHA"
1597631797973905409,['world cup specific'],neutral,Qatar about to send everyone home https://t.co/kC6SqVv0Ss
1594322938697641985,['unclassifiable'],neutral,#篮球 #世界杯直播 #365体育 #WorldCup2022 Marshall Henrietta Richard Macaulay 时时彩 Jacqueline Ford 365体育 Zebulon Matthew https://t.co/7tkcHvIrbH
1600129149405827075,"['world cup specific', 'joke/meme', 'political comment']",neutral,"Nobody: 

Qatar: we don’t want LGBTQ in our country and this #FIFAWorldCup 

Mbappe and Giroud: hold my beer* https://t.co/1dz89eL7pM"
1599907228860837888,"['football related', 'joke/meme']",neutral,Casemiro in Manchester United team be like: https://t.co/Gmy7LkI2Td
1594009047266910208,['spam/scam'],neutral,$ALGO the biggest sponser of the #FIFAWorldCup https://t.co/2YypjX9Hyd
1594674036034109441,"['world cup specific', 'political comment']",negative,"Fuck you @FIFAWorldCup @qatar motherfucking dictators! 
@UEFA @UN @UNrightsLIVE 🌈🌈🌈🌈🌈"
1594686302372663296,"['world cup specific', 'political comment']",negative,"Fuck you @FIFAWorldCup @qatar @FIFANTINO motherfucking dictators! 
@UEFA @UN @UNrightsLIVE @sportv @Gazzetta_it @espn @CONMEBOL @Concacaf @nytimes @CNN @AlJazeera @lequipe @ole_argentina @BBCSport @FOXSports https://t.co/l7HatieI4i"
1594740122247122944,"['match specific', 'personal comment']",positive,"Off to a great start. Few thoughts on the World Cup opening game win 🦁🦁🦁💪 https://t.co/GFkqr8EV5G via @FacebookWatch 💖🎥🔥🎤🎧 🕺☀️🌴🇺🇦 .

https://t.co/suVnk95eae"
1596980100150747136,"['world cup specific', 'personal comment']",neutral,"Convoiyet germany and they have 1 point in 2 matches!

#irony"
1593693924098555905,"['world cup specific', 'joke/meme']",neutral,"What team to cheer for if you're an Italian fan, asking for a friend

#WorldCup"
1596913617240133632,"['world cup specific', 'personal comment']",negative,I should be in Qatar wallahi 🥲😢
1599853748976685057,"['match specific', 'personal comment']",positive,This is how you play football #Brazil
1601279245065814017,"['personal comment', 'world cup specific']",negative,The World Cup is over for me.. see ya at 2026.
1594854640679804930,['unrelated'],neutral,"Monday Night Football
The World Cup

Nah - I'm listening to the @AnaheimDucks on @DucksStream. Let's go Ducks!

#FlyTogether"
1600525960247668738,"['world cup specific', 'personal comment', 'announcement']",positive,Can’t wait for these World Cup games Saturday
1596191920350527488,"['match specific', 'personal comment']",positive,I’m so glad I don’t have any horses in this race. I’m just here for the memes #englandvsUSA
1594526099836350465,"['world cup specific', 'personal comment']",negative,I don’t think the USMNT will get out of this group.
1594838982189203456,"['world cup specific', 'news']",neutral,Soccer World Cup an entire warehouse of Budweiser Beer that is now unable to be sold in stadiums will now be 'gifted' to the winning team to take home with them ... 🤣🤣🤣🤣🤣 just one big cluster https://t.co/nWPqxvWXsC
1605183599426560002,['unrelated'],neutral,Which for one @zomato or @dominos #FIFAWorldCup
1599931539445362688,"['world cup specific', 'joke/meme']",neutral,"With Japan out of the FIFA World Cup, the cost of cleaning the stadiums in Qatar has now gone up significantly in the absence of the Japanese fans!"
1599932196097126400,"['world cup specific', 'joke/meme']",neutral,"With Japan out of the FIFA World Cup, the cost of cleaning the stadiums in Qatar will now go up significantly in the absence of the Japanese fans!"
1601355563027136512,"['world cup specific', 'joke/meme']",neutral,Football fans to the players before each match in this FIFA World Cup https://t.co/wjId6ULbyb
1596583449133031426,"['world cup specific', 'personal comment']",neutral,Lil Baby made the official Budweiser song for the World Cup but I'm yet to hear his voice whenever the tune's played.
1597322690326458368,"['match specific', 'personal comment']",positive,GOAAAAALLLLL CRİSTİANO THE GOAT
1600208101696671744,"['match specific', 'personal comment']",positive,What a goal Portugal :0
1600184030753792001,"['match specific', 'personal comment']",negative,"Loool they got him in to score penalties and wasted it
Classic"
1594737369584132102,"['match specific', 'personal comment']",positive,🏴󠁧󠁢󠁥󠁮󠁧󠁿6-2 🇮🇷 what a victory #ItsComingHome
1594749815254286336,"['match specific', 'announcement', 'personal comment']",neutral,Now I’m nervous #USA #USMNT #USAvWAL #FIFAWorldCup https://t.co/xQG8T5upsw
1596911502820511744,"['match specific', 'personal comment']",neutral,Am I the only person in North America that wants Canada to lose? #FIFAWorldCup #CROCAN
1596913763545776128,"['match specific', 'personal comment']",neutral,We need a Croatia third #CROCAN #FIFAWorldCup
1597323705008664576,"['match specific', 'personal comment']",neutral,He didn’t score that #PORURU #FIFAWorldCup #POR #URU https://t.co/PKG3QNtwIK
1606152320911228928,"['world cup specific', 'personal comment']",positive,"Messi's World cup post
72M as of now
Make it 100M
#FIFAWorldCup #Messi𓃵 #Argentina"
1595024172073230336,"['world cup specific', 'prediction']",neutral,Neither Argentina or Portugal is winning this World Cup 🏟 make una Ress 😹😹
1599837608410026039,"['world cup specific', 'personal comment']",positive,What does richarlison have for me
1596564100128993280,"['match specific', 'personal comment']",neutral,Mbappe 🙃
1596564374793199620,"['match specific', 'personal comment']",positive,"Tchouameni vs Denmark:

• 81 touches
• 66/67 passes completed (98.5%)
• 2 key passes 
• 1 big chance created 
• 12 defensive actions.

Baller 👑💎 https://t.co/NeD7mNqXEh"
1596565059341516800,"['world cup specific', 'personal comment']",positive,No way Mbappe equalled messi World Cup goal tally at 23 years of age and played lesser games 💀
1597151091254517763,"['match specific', 'announcement']",positive,It's tonight. 🇵🇹⚔🇺🇾. Portugal vs Uruguay. Cristiano Ronaldo vs Fede Valverde. What a game. https://t.co/W1nPjeSMrO
1597192726617128966,"['world cup specific', 'personal comment']",neutral,What is Vincent Aboubakar cooking 🤌🔥😳
1597245864644608004,"['match specific', 'personal comment']",positive,"Vinicius ball today 

You're welcome. 🤝 https://t.co/O1D8Ao8SVa"
1597284715920179200,"['world cup specific', 'personal comment']",positive,Ronaldo has arrived 😌 https://t.co/ZzwLT28MmM
1593905152116809728,"['world cup specific', 'personal comment']",positive,The World Cup ain't ready 🐐 https://t.co/VkYDeMiAl8
1600216383035346944,"['match specific', 'personal comment']",positive,Portugal 🤤 keep cooking... Just need a Ronaldo goal that will make my day
1597642679533592576,"['match specific', 'announcement']",neutral,USA vs England match venue https://t.co/tSos1lBkRg
1601242185302970368,"['match specific', 'personal comment']",neutral,"Modric to Vinicius, Casemiro and Raphinha 😂😭😭

#Qatar2022 #CROBRA https://t.co/xprKhlZnDv"
1600055346143195136,"['match specific', 'announcement']",positive,"Cristiano Ronaldo dos Santos Aviero plays today 🐐

You're welcome. 👍 https://t.co/Dd5spkKhqe"
1600218005324996610,"['match specific', 'personal comment']",neutral,Ronaldo enjoyed those goals 🤩 https://t.co/cdswPLoRBY
1600158515498086401,"['match specific', 'personal comment']",neutral,Boufal cooking Marcos Llorente 😭😭😭 https://t.co/n6VEth3zUq
1599821674261532674,"['match specific', 'personal comment']",positive,CROATIA!!! 🤩🤩🤩
1599856880628613120,"['match specific', 'personal comment']",negative,Brazil right now 😩🙌🔥 https://t.co/t7xID0SrNp
1600437238017363969,"['football related', 'personal comment']",negative,"Can any Media page go one day without talking about Cristiano Ronaldo?
Just curious... 👀🤷‍♂️"
1601593819266707459,"['football related', 'personal comment']",neutral,We are living in Cristiano Ronaldo's world 🐐 https://t.co/n7lWRmy74q
1596216864870260736,"['football related', 'personal comment']",positive,"Jude Bellingham is such a wholesome human being, his parents raised him wellll"
1597199666156011523,['unclassifiable'],neutral,"Big up Cameroon , they held a fightttt"
1593975847504908288,"['world cup specific', 'personal comment']",neutral,Nancy ajram’s waving flag needs to be the official World Cup song idc if it was released 12 years ago 😭
1588855603362938881,"['world cup specific', 'political comment']",positive,"All of a sudden the whole world is turning against Qatar, let them host the World Cup in peace, these western countries need to sort their own human right issues. Since when did British ppl decide to be the spokesperson for morality??????"
1600190244288069635,"['world cup specific', 'political comment']",positive,It’s the fact that they beat their colonisers😍 victory is sweeetttt🇲🇦♥️
1600191204523638798,"['match specific', 'personal comment']",positive,"Everyone is onto Zakaria, it’s Hakimi for meeeeee 👉🏾👈🏾"
1600191372253855756,"['match specific', 'personal comment']",negative,"Today Switzerland need to take a shxt in Portugal, they belong in the bin"
1601335966706409472,"['match specific', 'personal comment']",positive,"Ngl Netherlands put up a good fight, amazing"
1601578302963073026,"['match specific', 'personal comment']",positive,"Duas and all prayers go out for Morocco today, it’s bigger than just a team winning🇲🇦😭"
1601606756446224390,"['match specific', 'joke/meme']",neutral,"I can feel it in my bones, Portugal are plotting something wicked, I feel like Bruno Fernandez is going to do something scandalous. He’s a wicked one"
1594673501394579459,"['match specific', 'personal comment']",neutral,"Time to watch England start their World Cup journey. There is no two ways about it, iran will be our easiest game, if we lose or put in a poor show... we stand a whopping 0% chance of winning it altogether."
1596521638127931393,"['football related', 'personal comment']",neutral,"My view on Southgate after the USA game.

Whilst I believe he conducts himself in a way which I wish all future managers of England should conduct themselves, I am now sure he lacks the tactical ability to go with it. In short, great off the pitch, but not doing enough on it."
1596192672859172865,"['match specific', 'personal comment']",positive,"Know we've not beaten America in the two previous World Cup encounters, at the 1950 and 2010 tournaments. But as they say, third times the charm."
1596260668210118657,"['match specific', 'personal comment']",negative,"Ok, so whilst I agree with Southgate's reaction post Iran. How is he seemingly happier with tonight's performance than the other day? 🤨 We were abysmal this evening, had no hunger or desire whatsoever. Now actually worried that despite the long odds Wales will send us packing."
1594436268364029952,"['match specific', 'political comment', 'joke/meme']",negative,Couldn't help but notice the number of empty seats for the game today. 🤔 Qatar boycotting their own World Cup?
1594038911537647617,"['world cup specific', 'personal comment']",neutral,"1/2

So I can't help but notice the trend that everyone is going for is Brazil are the ones to win the World Cup, and tbh they could do, then again so could Qatar. But anyone with complete and utter certainty saying that Brazil will win the World Cup, I pity you. Here's why."
1594359757409849351,"['world cup specific', 'personal comment']",negative,"Watching the World Cup, but nowhere near as excited for it as I have been in years gone by. Fucking cheek of FIFA to interrupt our season. Wonder if the so called fixed match of Qatar bearing Ecuador 1-0 will come to fruition."
1594361510020743172,"['match specific', 'personal comment']",positive,So much for that match fix. 😂 1-0 up Ecuador are going to run circles around Qatar.
1593960011205693442,"['world cup specific', 'political comment']",negative,"So FIFA President Infantino is now the one trying to deflect attention from Qatar's human rights record. Maybe you have difficulties understanding the criticism about it all, because they've lined your pockets with God knows how much money. 🤔🧐"
1591415347269320704,"['unrelated', 'personal comment']",neutral,"I'm still expecting Man City to win the title, but if Arsenal can go into the World Cup break in pole position, that is definitely an achievement. Brentford certainly doing them a favour so far."
1596094797160206336,"['match specific', 'personal comment']",neutral,"Transmission of the Wales Iran game cut out for about 10 seconds earlier, with a sharp sort of whistling noise. Technology seemingly has it in for me today."
1596112203572445185,"['match specific', 'personal comment']",neutral,Open the floodgates for Iran. That may be Wales' tournament over.
1600202502606966784,"['world cup specific', 'personal comment']",neutral,"As it stands, half the former World Cup winners are gone. Just Argentina, Brazil, England, and France seeking another title now."
1600203739649843200,"['match specific', 'personal comment']",neutral,"Ronaldo starting on the bench for Portugal, how the mighty have fallen."
1600221413641621506,"['match specific', 'personal comment']",negative,Tbh it feels it's more a case that the Swiss are poor this evening rather than Portugal being exceptional.
1600222020490272768,"['match specific', 'personal comment']",neutral,"With Portugal winning, those 2006 flashbacks are intensifying for me. 😕"
1600182162623369217,"['match specific', 'personal comment']",positive,Never thought I'd say this in regards to a game involving Spain. But that was one hell of an exciting 0-0.
1600190397640105984,"['world cup specific', 'news']",neutral,"Group E, the one with both Germany and Spain, is now the first group to be completely void of teams who remain in the tournament."
1601242022605905920,"['match specific', 'personal comment']",neutral,"Still think Brazil will win, but Croatia are really causing them a headache."
1597328793911595008,"['match specific', 'personal comment']",negative,How haven't Uruguay scored???
1601248722888757248,"['match specific', 'personal comment']",neutral,This is a game where it seems that Brazil is scared of Croatia.
1601251521802698752,"['match specific', 'personal comment']",neutral,Feels like Brazil are beginning to turn the screw. Croatia had to make a few goaline clearances now.
1601235256740544512,"['match specific', 'personal comment']",neutral,"Though still goaless, the way Croatia have played thus far seems to be showing that Brazil aren't invincible as the media would like us to believe."
1601262900416745474,"['match specific', 'personal comment']",neutral,"Croatia should've buried that. May be 0-0, but some of the best games are 0-0 games."
1601261614833242112,"['match specific', 'personal comment']",neutral,"Brazil now looking better, though hard to imagine it's the frustration of having to go to extra time which has caused that. 😕"
1600162723752398848,"['match specific', 'personal comment']",positive,"Iceland may not be at this World Cup, but their fans have certainly left a legacy. Feels most fans have been doing the Icelandic clap this tournament."
1599785012811173889,"['match specific', 'personal comment']",negative,Without intending to ruffle any feathers. Dare I say on paper Japan vs Croatia looks the least interesting out of the R16 games.
1601290661218914304,"['match specific', 'prediction']",neutral,Predicted Argentina to win the tournament. But I'm going 2-1 to the Dutch for this game. How my expectations change throughout the tournament. 😅
1601596414832050179,"['match specific', 'personal comment']",neutral,"Supporting Morocco, for the simple reason of PLEASE DONT PUT US IN A POSITION WHERE WE HAVE TO FACE PORTUGAL!!! 😖😰

Portugal are to me our bogey side. Yes I may have the 2006 World Cup too much in my head, but all the same, it was a too memorable moment for me as a kid. 😕"
1601327768327057409,"['match specific', 'personal comment']",neutral,"Surely this is going to penalties again, surely.

My bets are neutralized against each other in this game. On the one hand the Dutch is who I'd support if we were to go out of the tournament. But on the other hand an England Argentina final sounds firery."
1601329810923749377,"['world cup specific', 'personal comment']",negative,"VAR getting involved in games where they effectively ruin the game, that Portuguese penalty against Uruguay comes to mind. But when the ref in this one who hasn't been great, VAR does sod all. It doesn't achieve its purpose."
1601299033900711937,"['match specific', 'personal comment']",negative,Hardly say this game has been exciting. Bit of a letdown after Brazil Croatia so far.
1601259905515937794,"['match specific', 'personal comment']",neutral,"Extra time, advantage Croatia."
1600047292194557952,"['football related', 'spam/scam']",neutral,Top 3 celebrity pranks feat.cristiano ronaldo https://t.co/OjJpdMfD6J via @YouTube
1594018118145277961,"['world cup specific', 'news']",neutral,Dr Zakir Naik has arrived at the World cup Qatar https://t.co/ne5YsirSBw
1596951941690855424,"['match specific', 'personal comment']",positive,LEGOOO GERMANY 🇩🇪🇩🇪🇩🇪🇩🇪🇩🇪
1589618952048873473,['spam/scam'],neutral,"🎉It's great to join the CryptoFball Free Mint Celebration - $3500 Giveaway on @Fball_Official  

#CryptoFball #WorldCup2022 #FBALL – https://t.co/aMfqQvGYxh"
1593273972673507328,"['world cup specific', 'personal comment']",neutral,World Cup 2010: Luis Suarez's own 'hand of god' eliminates Ghana vs Uruguay - GIVEMESPORT Luis Suarez did do the right thing! https://t.co/zdutLszYph
1593212032945266689,"['world cup specific', 'personal comment']",neutral,"World Cup: Ronaldo, Messi &amp; Cruyff among best XI to never win it - GIVEMESPORT https://t.co/TYnz9sD1Vp"
1596123062222540801,"['match specific', 'personal comment']",negative,Cristiano Ronaldo’s penalty v Ghana reviewed by former PL ref Mike Dean - ‘it’s scary’ - GIVEMESPORT.   What should’ve happened is Ronaldo should’ve been given a yellow card for diving. SMH Cristano Ronaldo gives football no respect. https://t.co/q1Bk7qUfRD
1590719054028804096,"['world cup specific', 'news']",neutral,"Messi, Aguero: Argentina's all-time leading goalscorers ahead of 2022 World Cup - GIVEMESPORT https://t.co/JwmUctR3mf"
1597562704998240256,"['match specific', 'personal comment']",neutral,FIFA confirms Cristiano Ronaldo did not score Portugal's opener via match-ball technology - ESPN😂😂😂😂😂😂😂 Can someone please make CR7 aware that football is a TEAM sport and that there is no “I” in team? 😂😂😂😂 https://t.co/nfuNzMPfxH
1605608568522039298,"['world cup specific', 'news']",neutral,Emi Martinez: Argentina goalkeeper winds up World Cup final referee as new footage emerges - GIVEMESPORT https://t.co/yACF4G7614
1594996427750621184,"['match specific', 'personal comment']",positive,lets go messi 1 nil
1594997075510435840,"['match specific', 'personal comment']",positive,our first world cup goal hat-trick incoming #Messi
1594980115657773058,"['world cup specific', 'personal comment']",neutral,Now it’s almost time let’s statpad so they can cry more #FIFAWorldCup #LM10
1594685444293378049,"['world cup specific', 'personal comment']",negative,Ben white can only dream offf
1594700619121557504,"['match specific', 'personal comment']",positive,SAKA Bringing his Arsenal form to England. It’s cominggg homeeeeeeeeeeeee
1597234113349529600,"['world cup specific', 'personal comment']",neutral,Hahahaha let’s all laugh at Ghana 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
1596600390837014528,"['match specific', 'personal comment']",neutral,Di Maria should stop spamming cross plx
1600221197400014848,"['match specific', 'joke/meme']",neutral,Machester Boys shining Cancelo and Ronaldo come outside we want to talk
1600182449077526528,"['world cup specific', 'personal comment']",neutral,LETS ALL LAUGH AT RONALDO 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
1592510282987077635,"['news', 'world cup specific']",neutral,"KATARA Unveils The Largest Football Boot In The World.

#Qatar 
#Qatar2022 
#QatarWorldCup2022 https://t.co/2x5khr57sM"
1605658316893556736,"['football related', 'personal comment']",neutral,"After the Fifa World cup, what do we hype up next?"
1594701133032873985,"['match specific', 'personal comment']",neutral,saka double so we dont care
1595013912092676097,"['world cup specific', 'prediction']",neutral,messi is not making it past the group stage
1596952544785608705,"['world cup specific', 'personal comment']",neutral,rudiger i will be there when you lose your tongue
1594539033086296065,"['world cup specific', 'personal comment']",neutral,today the real world cup starts
1600184016027541507,"['world cup specific', 'personal comment']",neutral,goodbye spain nation
1601348168549306373,"['match specific', 'personal comment']",neutral,anyone got the video of messi hugging emiliano?
1600201268764475392,"['world cup specific', 'personal comment']",neutral,and everyone laughed when @GNev2 said 'i can't see any goals in this Spain team' 👀
1597092076147003392,"['unrelated', 'news']",neutral,"A Professor in a class room in India calling a Muslim student ‘terrorist’ - This is what it has been to be a minority in India! 
#India    
#Islamophobia_in_india 
#FIFAWorldCup 
#Qatar2022 
@doamuslims https://t.co/Y1bFFrFyeq"
1594293702197137409,['news'],negative,"A Qatari man refuses to be interviewed by an Israeli TV 
#FIFAWorldCup 
#QatarWorldCup2022 
#Qatar 
#Qatar2022 https://t.co/nTvtWfkWMc"
1596583177736245248,"['world cup specific', 'personal comment']",negative,Argentina keep this style up - out they go 👍
1596218169324359680,"['football related', 'personal comment']",positive,Pulisic rocking the tight Philly fade. That's my boy🇺🇸
1596934320207593472,"['world cup specific', 'personal comment']",positive,"45 minutes of “Let’s Dance” or wherever it’s called before Germany - Spain.

What we need is a dedicated World Cup channel - 24/7 coverage during this event"
1597199655712223232,"['match specific', 'personal comment']",positive,A weird game.  But a good result for both teams.  Serbia really collapsed at the end. Sensational
1594377946545983490,"['match specific', 'personal comment']",neutral,"The Qatar manager looked absolutely petrified coming out for the 2nd half.  Thoughts and prayers, bruh"
1594466228042596354,"['world cup specific', 'political comment']",negative,It’s the World Cup that nobody wanted. Nobody deserved
1593919877533810688,"['world cup specific', 'political comment']",negative,"This is a horrible misrepresentation of the amount of workers who died working to help build infrastructure for the Qatar World Cup.  But the number of dead workers in all fields - yeah, it’s no bueno https://t.co/2q3RxKvUKM"
1596863486109224961,"['match specific', 'personal comment']",positive,Belgium in a world of trouble.  Morocco deserve this lead
1596876262261551104,"['match specific', 'personal comment']",positive,Belgium Hype Train rn https://t.co/GRqxTcoM5F
1600231582530670592,"['match specific', 'personal comment']",positive,Best performance ever by Portugal 🇵🇹
1600424074991255553,"['world cup specific', 'political comment']",positive,"This is very clever.  A completely temporary stadium.  Who knew? 

Stadium 974 | FIFA World Cup Qatar 2022™ https://t.co/6hzdr1j21a"
1601251788346490880,"['match specific', 'personal comment']",neutral,This game could really go either way … #CROBRA
1600178522051338242,"['match specific', 'personal comment']",negative,Spain’s CURSED 3rd kit is doing its thing
1599793084824694785,"['match specific', 'personal comment']",positive,Excellent half for Japan.  Croatia need to really take their chances. Some terrible misses
1599843090184908800,"['match specific', 'personal comment']",neutral,Some start for Brazil.  This could be a whuppin’
1596249960995225600,"['match specific', 'personal comment']",neutral,"Top Tips for the USA and England as their World Cup draw leaves both countries still responsible for James Corbin.

Exploding Whale 50th Anniversary, Remastered! https://t.co/UEiSX4JqQn via @YouTube"
1607182518993797122,"['world cup specific', 'joke/meme']",neutral,"Spurs to rest World Cup Stars.. Oi Harry Kane where do you think you are going?

https://t.co/PJcrugfUIK"
1597222139161370624,"['football related', 'personal comment']",positive,Inaki williams fitness stat is absolutely shocking.
1597234829459738624,"['world cup specific', 'personal comment']",neutral,Ghana must go!
1597188520439083008,"['match specific', 'personal comment']",neutral,It was a befitting funeral for the cameroon team. Serbians got no empathy for that 3rd goal
1601250653791453184,"['match specific', 'personal comment']",neutral,Ivan perisic used to be more dangerous than this.
1600125244718559232,"['match specific', 'personal comment']",neutral,Morocco to win and Qualify #FIFAWorldCup
1605583595598278656,"['football related', 'prediction']",neutral,"Friday July 3 2026, 41 year old Cristiano Ronaldo wins the world cup and becomes the greatest player of all time! 
(check back with me in 4years)"
1594431268359671809,"['world cup specific', 'personal comment']",positive,"The trophy every football player dreams of lifting ✨🏆
🇶🇦 #Qatar2022 #WorldCup https://t.co/id15YSq2HL"
1597247484178632706,"['match specific', 'personal comment']",neutral,Ghana 🇬🇭 vs Uruguay 🇺🇾 is a revenge game for the 2010 WC drama
1592158253592768512,['world cup specific'],neutral,The real goat 🐐 is here…….. #Qatar2022 https://t.co/3YXdfaJRHK
1597161093948133377,"['world cup specific', 'prediction']",neutral,Which team will win the fifa world cup 2022?
1595033183300603904,"['match specific', 'personal comment']",neutral,Whattt! #ARGvsSAU #FIFAWorldCup https://t.co/c71HpmjFEW
1594725661402624002,"['match specific', 'personal comment']",positive,"First 10 Minutes and it's Sensational #Senegal showing skills &amp; Domination 🔥 #FIFAWorldCup2022
 #SenegalNetherlands"
1593545583700369408,"['world cup specific', 'announcement']",neutral,"#FIFAWorldCupQatar2022 
Let's See Now @FIFAWorldCup https://t.co/5X4Bq1N3uU"
